ID,Date_Time,Year,Month,Mdate,Day,Time,Sensor_ID,Sensor_Name,Hourly_Counts
2887628,"November 01, 2019 05:00:00 PM",2019,November,1,Friday,17,34,Flinders St-Spark La,300
2887629,"November 01, 2019 05:00:00 PM",2019,November,1,Friday,17,39,Alfred Place,604
2887630,"November 01, 2019 05:00:00 PM",2019,November,1,Friday,17,37,Lygon St (East),216
2887631,"November 01, 2019 05:00:00 PM",2019,November,1,Friday,17,40,Lonsdale St-Spring St (West),627
2887632,"November 01, 2019 05:00:00 PM",2019,November,1,Friday,17,36,Queen St (West),774
2887633,"November 01, 2019 05:00:00 PM",2019,November,1,Friday,17,29,St Kilda Rd-Alexandra Gardens,644
2887634,"November 01, 2019 05:00:00 PM",2019,November,1,Friday,17,42,Grattan St-Swanston St (West),453
2887635,"November 01, 2019 05:00:00 PM",2019,November,1,Friday,17,43,Monash Rd-Swanston St (West),387
2887636,"November 01, 2019 05:00:00 PM",2019,November,1,Friday,17,44,Tin Alley-Swanston St (West),27
2887637,"November 01, 2019 05:00:00 PM",2019,November,1,Friday,17,35,Southbank,2691
2887638,"November 01, 2019 05:00:00 PM",2019,November,1,Friday,17,45,Little Collins St-Swanston St (East),2173
2887639,"November 01, 2019 05:00:00 PM",2019,November,1,Friday,17,46,Pelham St (S),203
2887640,"November 01, 2019 05:00:00 PM",2019,November,1,Friday,17,47,Melbourne Central-Elizabeth St (East),2354
2887641,"November 01, 2019 05:00:00 PM",2019,November,1,Friday,17,48,QVM-Queen St (East),358
2887642,"November 01, 2019 05:00:00 PM",2019,November,1,Friday,17,49,QVM-Therry St (South),161
2887643,"November 01, 2019 05:00:00 PM",2019,November,1,Friday,17,50,Faraday St-Lygon St (West),502
2887644,"November 01, 2019 05:00:00 PM",2019,November,1,Friday,17,51,QVM-Franklin St (North),159
2887645,"November 01, 2019 05:00:00 PM",2019,November,1,Friday,17,52,Elizabeth St-Lonsdale St (South),914
2887646,"November 01, 2019 05:00:00 PM",2019,November,1,Friday,17,54,Lincoln-Swanston(West),276
2887647,"November 01, 2019 05:00:00 PM",2019,November,1,Friday,17,55,Elizabeth St-La Trobe St (East),2070
2887648,"November 01, 2019 05:00:00 PM",2019,November,1,Friday,17,56,Lonsdale St - Elizabeth St (North),789
2887649,"November 01, 2019 05:00:00 PM",2019,November,1,Friday,17,57,Bourke St Bridge,2122
2887650,"November 01, 2019 05:00:00 PM",2019,November,1,Friday,17,58,Bourke St - Spencer St (North),2528
2887651,"November 01, 2019 05:00:00 PM",2019,November,1,Friday,17,59,Swanston St - RMIT Building 80,485
2887652,"November 01, 2019 05:00:00 PM",2019,November,1,Friday,17,61,Swanston St - RMIT Building 14,1240
2887653,"November 01, 2019 05:00:00 PM",2019,November,1,Friday,17,62,La Trobe St (North),229
2887654,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,4,Town Hall (West),2950
2887655,"November 01, 2019 06:00:00 PM",2019,November,1,Friday,18,17,Collins Place (South),646
